"ID","Year","X","Y"
41738,2013,-118.052155476016,33.7673087452212
41790,2007,-118.298316329745,34.1807851928824
41790,2012,-118.294430301107,34.2022908661683
41790,2013,-118.29185700912,34.1854907778372
41790,2009,-118.288969837117,34.1905739238385
41790,2010,-118.287100121837,34.1926401997022
41790,2011,-118.285986989343,34.2029652805006
41790,2008,-118.281415783407,34.2037825385332
41906,2013,-117.750842451359,33.6072954672789
41906,2008,-117.744789826029,33.6134601177629
41906,2012,-117.72239989261,33.6110235299191
41906,2010,-117.715995932357,33.6069327623035
41906,2007,-117.706658705828,33.5933298653993
41906,2009,-117.703704398004,33.6026281894025
41906,2011,-117.703384934461,33.6033418913215
41907,2009,-117.832313685573,33.6914405855032
41907,2007,-117.829334105828,33.6949913779111
41907,2012,-117.82331931405,33.6942759194677
41907,2013,-117.813482302302,33.6892207467435
41907,2008,-117.810887133665,33.6819221668422
41907,2010,-117.805949242722,33.6870274293461
41907,2011,-117.796232285627,33.7191301632219
41908,2012,-118.666564664299,34.2280668198206
41908,2009,-118.663634261745,34.2353700298516
41908,2010,-118.652104339779,34.2161198484623
41908,2013,-118.643470543085,34.2170176529934
41908,2008,-118.615957354752,34.2176923163238
41908,2011,-118.5977865409,34.2120136050826
41908,2007,-118.593526770381,34.2095042184279
42011,2008,-118.274772856842,33.959661100087
42011,2009,-118.273267416071,33.964166548908
42011,2012,-118.272266406548,33.9641392795399
42011,2013,-118.269870675173,33.9406556056182
42011,2011,-118.267025436617,33.963485354018
42011,2010,-118.266989996914,33.9653138946064
42011,2007,-118.265103594542,33.9399259246821
42021,2010,-117.644378546285,34.0792631045726
42021,2012,-117.625234355067,34.0846325914252
42021,2011,-117.594008732041,34.0723567642584
42021,2013,-117.57269874136,34.0695857250286
42021,2008,-117.550617381507,34.0765166218815
42021,2007,-117.537187914089,34.0685353757008
42021,2009,-117.526811784804,34.0746937573579
42066,2012,-118.559040490815,34.164659889862
42066,2008,-118.556616632296,34.1654720778753
42066,2007,-118.553861543441,34.1288106251505
42066,2013,-118.54208659074,34.1313148463653
42066,2009,-118.541598358611,34.1719000957123
42066,2010,-118.536464999225,34.1380395432868
42066,2011,-118.530985077434,34.1512435435384
42105,2010,-118.399542631834,33.841715886426
42105,2009,-118.396848529613,33.8311156079236
42105,2013,-118.396567753457,33.8145639557286
42105,2011,-118.388380670876,33.8491349714632
42105,2007,-118.386525428148,33.8444664929623
42105,2008,-118.381408072146,33.8374730233256
42105,2012,-118.377084257967,33.8095521673245
42138,2011,-118.300706773372,33.6995679245771
42138,2013,-118.275326818042,33.7403095157235
42138,2010,-118.270721094708,33.7112104956737
42138,2009,-118.269402577983,33.7158024782395
42138,2012,-118.257534474576,33.7235586557855
42138,2008,-118.256659946934,33.7489506508334
42138,2007,-118.249079853819,33.7172930542191
42170,2013,-117.877988008297,33.5990106623258
42170,2007,-117.877122822951,33.5998864982774
42170,2010,-117.872932999751,33.5932704411089
42170,2011,-117.868487598184,33.595228134403
42170,2009,-117.864735912018,33.5955538406474
42170,2012,-117.863760047386,33.5911034985149
42170,2008,-117.857883465497,33.5909918182631
42207,2011,-118.374234811089,33.9127115280643
42207,2012,-118.363407483819,33.9148766002561
42207,2013,-118.358460038907,33.9107619437152
42207,2010,-118.353783850575,33.9051616276674
42207,2008,-118.353489674489,33.9107043139282
42207,2009,-118.334261608822,33.9228258276916
42207,2007,-118.3233096321,33.919414856977
42230,2010,-118.411416234226,34.0632173283694
42230,2013,-118.410793390669,34.0659766845412
42230,2011,-118.405869025071,34.0656314746648
42230,2008,-118.404239058577,34.0603937018199
42230,2012,-118.402219001238,34.0662226534852
42230,2007,-118.395700455893,34.0584260801763
42230,2009,-118.391369161657,34.0581617347742
42258,2008,-118.648499391184,34.4499623822137
42258,2011,-118.641315169134,34.4399054367818
42258,2007,-118.605141224451,34.4458083408512
42258,2012,-118.581076749567,34.4430966127615
42258,2013,-118.572893432954,34.4024324585031
42258,2009,-118.552429500042,34.3955630209361
42258,2010,-118.542203339605,34.3809464978259
42453,2008,-118.285426395809,33.7988182466675
42453,2013,-118.278994696011,33.8276581919176
42453,2007,-118.275355379968,33.8425223452366
42453,2011,-118.273542448707,33.824205924733
42453,2010,-118.270441565826,33.822678425318
42453,2009,-118.261794924808,33.8200745679705
42453,2012,-118.261253896689,33.8096045479503
42649,2011,-118.547512038197,34.3680721097005
42649,2012,-118.53241033806,34.3509397273174
42649,2007,-118.5023240184,34.361625651431
42649,2013,-118.49727759578,34.3815192724333
42649,2008,-118.493798235109,34.3748542641811
42649,2009,-118.485852247338,34.3482650278048
42649,2010,-118.482392494499,34.3823161652703
42708,2013,-118.071812671115,34.0430818970678
42708,2007,-118.070968028987,34.0457475605683
42708,2011,-118.066275488097,34.0429268805469
42708,2008,-118.06300633606,34.0332776444484
42708,2009,-118.062536320825,34.0590345522709
42708,2012,-118.04209685529,34.0581314286059
42708,2010,-118.039064837881,34.0553690921709
42841,2013,-118.663973174971,34.2099265541485
42841,2008,-118.662683278708,34.242871790773
42841,2007,-118.661309916422,34.2220360649425
42841,2010,-118.639708768184,34.2206842965243
42841,2009,-118.632513887537,34.2175631976996
42841,2011,-118.605828636109,34.2217470760305
42841,2012,-118.596294460052,34.2219425424186
42862,2012,-117.487548970002,34.042859843445
42862,2011,-117.484733844927,34.0621363201853
42862,2009,-117.473758590167,34.0504641070698
42862,2010,-117.468066964967,34.0382537406999
42862,2007,-117.451572969126,34.0432014409756
42862,2013,-117.451568251025,34.0500359380031
42862,2008,-117.451028273027,34.0363943869277
42913,2010,-117.826171170689,34.0557041397736
42913,2013,-117.824387030894,34.0617028150293
42913,2011,-117.80361671269,34.0449075561915
42913,2007,-117.800415687205,34.063685064964
42913,2012,-117.797224810047,34.0666347968504
42913,2008,-117.774603071268,34.0635744217393
42913,2009,-117.772133788271,34.0707754980886
42970,2008,-118.160875216737,33.929641431709
42970,2013,-118.157884385195,33.9351811665836
42970,2010,-118.143565912804,33.9058864696153
42970,2011,-118.138795208285,33.9287914720903
42970,2012,-118.134962919242,33.9100765847519
42970,2009,-118.131907221735,33.9256967454307
42970,2007,-118.115501138619,33.9117257371004
43107,2011,-118.252449562096,34.1613547837674
43107,2010,-118.252065930575,34.1680319971954
43107,2008,-118.251031072667,34.1652757876328
43107,2012,-118.248864141163,34.1642439865267
43107,2009,-118.247182848233,34.1640150750687
43107,2013,-118.240230754479,34.1747058739657
43107,2007,-118.237241447728,34.1664951818657
43201,2011,-117.830194062018,34.0768197055976
43201,2008,-117.810819882616,34.1334797584363
43201,2013,-117.801857272321,34.1179992186842
43201,2009,-117.797759721133,34.1445396635867
43201,2010,-117.791231969361,34.1420538625284
43201,2012,-117.78358001046,34.1380347954324
43201,2007,-117.782923301215,34.156598830147
43314,2009,-118.01074650667,34.1436789830659
43314,2012,-118.007723699705,34.1272119567814
43314,2008,-118.006935609127,34.1705116567958
43314,2010,-118.000716672199,34.164941593675
43314,2013,-117.998223226186,34.1646406021974
43314,2007,-117.993748139189,34.1399010056664
43314,2011,-117.985832237617,34.173513554495
43317,2013,-118.277483263739,33.8074595824388
43317,2008,-118.272485331436,33.8396494432791
43317,2011,-118.271870363371,33.8075459253697
43317,2010,-118.259193702376,33.8219786754548
43317,2012,-118.254148711879,33.831787516028
43317,2009,-118.251531864333,33.808864300473
43317,2007,-118.245699220564,33.8068012924394
43333,2007,-117.66910901501,34.0368922930722
43333,2011,-117.658625258881,34.0562921441471
43333,2009,-117.656059627486,34.0395782506482
43333,2008,-117.650501657476,33.9869394817332
43333,2012,-117.650165682529,34.0444755247411
43333,2013,-117.626132913843,33.9888565129659
43333,2010,-117.584558536215,33.9822830046626
43572,2012,-118.530657961861,34.1330742555148
43572,2010,-118.520086274459,34.1788923859617
43572,2011,-118.519031365134,34.1861640216226
43572,2008,-118.516707519347,34.178114332401
43572,2009,-118.514793655197,34.1705175310087
43572,2013,-118.509718710811,34.1628001301909
43572,2007,-118.509127926927,34.1698499349545
43704,2010,-118.176925412811,34.0137414032498
43704,2009,-118.16542749516,34.0059925041231
43704,2008,-118.156702571525,33.9851034703957
43704,2013,-118.154805211553,33.9809200320932
43704,2007,-118.143356890817,33.9953486419846
43704,2011,-118.137282988469,33.9808044485142
43704,2012,-118.134173979755,34.0021291051958
43719,2009,-118.584976334719,34.2880401254309
43719,2007,-118.561658832412,34.2764468676679
43719,2010,-118.549407007654,34.2603291264842
43719,2012,-118.538605010367,34.2642154543279
43719,2008,-118.535667893623,34.2656120135933
43719,2013,-118.535548363047,34.2860430406561
43719,2011,-118.534818284317,34.2883407414749
43726,2011,-118.41896521897,34.0595680360986
43726,2009,-118.418288884315,34.0603098914599
43726,2008,-118.416122596596,34.0599659819266
43726,2010,-118.414935871352,34.0603507367705
43726,2013,-118.414118505046,34.0587125027105
43726,2007,-118.413947213343,34.0515620918949
43726,2012,-118.410014528445,34.05580694578
43730,2009,-118.647591483012,34.1729843015879
43730,2011,-118.638504218232,34.1824453356671
43730,2010,-118.629611980919,34.180759634201
43730,2008,-118.618458344368,34.1863919969505
43730,2007,-118.609951677935,34.1760335711942
43730,2013,-118.571750362829,34.1767843594085
43730,2012,-118.571535203971,34.1747524079851
43781,2008,-118.939011899129,34.1148758138189
43781,2010,-118.913687439118,34.1138850126361
43781,2009,-118.869328328483,34.0604472484322
43781,2013,-118.834136425884,34.068048819487
43781,2007,-118.818448870871,34.1066494546493
43781,2011,-118.809641777022,34.0374470701194
43781,2012,-118.774591864103,34.02717816069
43898,2008,-118.062680941577,33.8158798263433
43898,2010,-118.060709150731,33.8298430140649
43898,2009,-118.046097407676,33.829945243755
43898,2011,-118.044783126075,33.8187006756424
43898,2013,-118.043806618544,33.8286405866058
43898,2007,-118.031046652544,33.7925575402394
43898,2012,-118.020585644779,33.8058506623363
43916,2007,-118.391161548323,34.2560207197525
43916,2009,-118.383537093168,34.247586681346
43916,2008,-118.381347087336,34.2447302204975
43916,2013,-118.37242345896,34.206535709339
43916,2011,-118.370993721606,34.2453667593711
43916,2012,-118.366114240826,34.2214143539387
43916,2010,-118.349085581221,34.2112216307316
43963,2012,-117.62471225149,33.66872407168
43963,2013,-117.608834029133,33.597422475368
43963,2011,-117.605125636103,33.6077346289238
43963,2008,-117.600401975438,33.6218040871529
43963,2007,-117.597700972685,33.6318560010193
43963,2010,-117.592626893661,33.6347556025289
43963,2009,-117.583079166286,33.647058029084
44086,2013,-118.296869806703,33.8640605581526
44086,2010,-118.294051756152,33.8696450566229
44086,2009,-118.283957290163,33.9098818039159
44086,2007,-118.281420260814,33.8673311769845
44086,2011,-118.275503737298,33.8621424751422
44086,2012,-118.274081422571,33.886214275727
44086,2008,-118.269393916352,33.8898245676319
44094,2007,-117.726192879074,34.0866663933902
44094,2010,-117.725179258155,34.1552947442796
44094,2012,-117.720379731202,34.096817390128
44094,2013,-117.720032785791,34.1565888044802
44094,2009,-117.717976067764,34.0883151377492
44094,2008,-117.700107983909,34.1057107789164
44094,2011,-117.683904130406,34.1607174260897
44154,2007,-118.994268742474,34.0720113025682
44154,2011,-118.955199443688,34.1034997439321
44154,2008,-118.947519700374,34.0879919085215
44154,2013,-118.895119871568,34.0574613969837
44154,2010,-118.891943621859,34.0847577424663
44154,2009,-118.846575333143,34.0839046155129
44154,2012,-118.776759988804,34.0508314770358
44297,2009,-118.571960627555,34.467838821641
44297,2011,-118.564012064847,34.4640674455074
44297,2013,-118.551048639722,34.4544653409663
44297,2012,-118.549948519784,34.4649878951916
44297,2008,-118.548486976172,34.4786053793437
44297,2007,-118.544452852471,34.4889393775039
44297,2010,-118.544122606733,34.4401104710304
44362,2009,-118.989456340111,34.1469107456407
44362,2012,-118.979036191577,34.1740204680817
44362,2011,-118.949471318711,34.1777464598751
44362,2007,-118.948411223156,34.1783244609902
44362,2010,-118.933323729297,34.1656079849024
44362,2013,-118.928862953525,34.1971426458502
44362,2008,-118.918021119751,34.1678339130504
44380,2012,-117.855152713499,33.6513321067725
44380,2013,-117.851017779995,33.6479058317241
44380,2010,-117.849473356807,33.6498212746108
44380,2011,-117.848922268165,33.6512809497342
44380,2009,-117.848784044571,33.6476548972614
44380,2007,-117.847250478632,33.6494469555843
44380,2008,-117.846551691596,33.6497946322158
44385,2013,-118.702728401973,34.2109517953847
44385,2011,-118.689404862051,34.2131137744863
44385,2010,-118.667545258466,34.194208622352
44385,2012,-118.667424495657,34.2219630771553
44385,2008,-118.651574340916,34.1984986887563
44385,2007,-118.648672474052,34.2004138064758
44385,2009,-118.633759975714,34.2036460639087
44402,2012,-118.10885105224,33.9760243502113
44402,2008,-118.097622519776,33.965069212858
44402,2013,-118.095483652267,33.9569681480428
44402,2011,-118.090454501369,33.9767170868085
44402,2007,-118.0801852229,34.0076201225141
44402,2010,-118.078144272427,34.0169921679553
44402,2009,-118.064409794232,34.0164967422048
44413,2012,-118.048062961857,33.9614075824996
44413,2013,-118.040764791991,33.973982577054
44413,2010,-118.033459857569,33.9749073812738
44413,2008,-118.027022382673,33.9692915402487
44413,2007,-118.021587824125,33.9767021153627
44413,2011,-118.012395089761,33.9718662866121
44413,2009,-117.99954781069,33.9892364413872
44424,2007,-117.662495045345,33.6950263356534
44424,2011,-117.662389023242,33.6769106548013
44424,2010,-117.650649365778,33.6880608048665
44424,2009,-117.649418529557,33.6950156453203
44424,2013,-117.646073323172,33.6873026152708
44424,2012,-117.641172512787,33.6924447882285
44424,2008,-117.639834815888,33.6920419889398
44670,2010,-118.56832729747,34.4626188037894
44670,2012,-118.562736469204,34.4561039145655
44670,2008,-118.559045803855,34.4815162664844
44670,2007,-118.555677949804,34.4825913487819
44670,2013,-118.551283902714,34.4388660192145
44670,2011,-118.549810962066,34.4591083342398
44670,2009,-118.545700068307,34.4841573145295
44673,2013,-117.938541433731,33.8819799847445
44673,2009,-117.927505828969,33.8834646704503
44673,2008,-117.919173446401,33.9095609926043
44673,2007,-117.914189334685,33.8969039481932
44673,2011,-117.89655536964,33.9025410321213
44673,2010,-117.885861750517,33.9027831487331
44673,2012,-117.865380411381,33.9087862845855
44703,2007,-118.466750533874,34.1907968234832
44703,2013,-118.466658499139,34.167689417726
44703,2012,-118.466520139487,34.1791549898815
44703,2009,-118.46496686145,34.17990899254
44703,2011,-118.453305743828,34.1817329476021
44703,2008,-118.45316978989,34.1843699560387
44703,2010,-118.4511190193,34.1776629806584
44802,2010,-118.268168291997,34.0028136865283
44802,2011,-118.25463654986,34.0049016402137
44802,2008,-118.253750585427,34.0040608762158
44802,2013,-118.253361681767,33.9986669984438
44802,2007,-118.252858156011,34.0191643618012
44802,2012,-118.252368494921,33.9908680130698
44802,2009,-118.248032422863,34.0173299194895
44852,2007,-118.761689440115,34.5576081412474
44852,2008,-118.720470485987,34.5757313362833
44852,2011,-118.711015612588,34.5159133783247
44852,2013,-118.700617019853,34.4778515006584
44852,2009,-118.679296177742,34.530828978316
44852,2010,-118.678168704582,34.5420637081251
44852,2012,-118.575211803924,34.4761219410064
44944,2013,-118.329282850558,34.0338595891288
